# Mass   time       Teff     L/Ls     g       R/Rs    Log(Li/Li0)   logTc   logROc    Mrad     Rrad      k2conv   k2rad     
  0.7    5.691618   4111.0   0.268    3.424   2.687   0.0           6.312   -0.5062   0.0      0.0       0.4469   0.0       
  0.7    5.704917   4110.0   0.258    3.434   2.657   0.0           6.317   -0.4922   0.0      0.0       0.447    0.0       
  0.7    5.711587   4109.0   0.253    3.439   2.643   0.0           6.319   -0.4852   0.0      0.0       0.447    0.0       
  0.7    5.72496    4108.0   0.243    3.448   2.614   0.0           6.324   -0.4712   0.0      0.0       0.4472   0.0       
  0.7    5.731666   4107.0   0.238    3.453   2.599   0.0           6.326   -0.4642   0.0      0.0       0.4472   0.0       
  0.7    5.74511    4106.0   0.227    3.463   2.571   0.0           6.331   -0.4502   0.0      0.0       0.4473   0.0       
  0.7    5.751849   4105.0   0.222    3.467   2.556   0.0           6.333   -0.4432   0.0      0.0       0.4474   0.0       
  0.7    5.765362   4103.0   0.212    3.477   2.528   0.0           6.338   -0.4292   0.0      0.0       0.4475   0.0       
  0.7    5.772135   4103.0   0.207    3.482   2.514   0.0           6.34    -0.4222   0.0      0.0       0.4476   0.0       
  0.7    5.785714   4101.0   0.197    3.491   2.487   0.0           6.345   -0.4081   0.0      0.0       0.4477   0.0       
  0.7    5.792518   4100.0   0.191    3.496   2.473   0.0           6.347   -0.4011   0.0      0.0       0.4477   0.0       
  0.7    5.799333   4099.0   0.186    3.501   2.459   0.0           6.349   -0.3941   0.0      0.0       0.4478   0.0       
  0.7    5.812996   4098.0   0.176    3.511   2.432   0.0           6.354   -0.3801   0.0      0.0       0.4479   0.0       
  0.7    5.81984    4097.0   0.171    3.515   2.419   0.0           6.356   -0.373    0.0      0.0       0.448    0.0       
  0.7    5.833559   4096.0   0.161    3.525   2.393   0.0           6.361   -0.359    0.0      0.0       0.4481   0.0       
  0.7    5.840431   4095.0   0.156    3.53    2.379   0.0           6.363   -0.3519   0.0      0.0       0.4481   0.0       
  0.7    5.854205   4094.0   0.146    3.539   2.353   0.0           6.368   -0.3378   0.0      0.0       0.4482   0.0       
  0.7    5.861104   4093.0   0.141    3.544   2.34    0.0           6.37    -0.3308   0.0      0.0       0.4483   0.0       
  0.7    5.87493    4092.0   0.13     3.554   2.315   0.0           6.375   -0.3167   0.0      0.0       0.4484   0.0       
